,Gender,Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
4692,1,0.32,24,1.3401689212166956,0.3317197329425406,0.7754362106238694,1,1,18,0,-0.04156584572224624,-0.0978919647468341,1,1
10588,0,0.44,28,-1.5524741928121601,-0.4521252408658605,0.03968391378655343,3,2,14,1,-0.8526635036303674,-0.7939016497048794,1,1
8955,0,0.4,12,-0.10615263579773229,1.1632770095044955,-1.4318206798880784,2,2,7,1,1.3102635841246222,1.2941274051692564,1,1
9049,0,0.24,12,-1.5524741928121601,-0.2544599866011333,0.7754362106238694,0,0,24,0,-1.123029389599741,1.2941274051692564,1,0
23102,0,0.44,11,-1.5524741928121601,-1.3245787769308632,-1.4318206798880784,3,2,11,0,-0.8526635036303674,-0.0978919647468341,0,0
9877,1,0.24,11,-0.10615263579773229,0.7134181549709784,-1.4318206798880784,0,2,3,1,0.4991659262165012,-0.7939016497048794,0,1
13262,1,0.04,20,-0.10615263579773229,-1.3722910796844183,0.7754362106238694,0,1,6,1,1.0398976981552486,1.2941274051692564,1,1
18053,0,0.0,10,1.3401689212166956,0.031813829920195665,1.5111885074611853,1,0,6,1,-1.123029389599741,-0.7939016497048794,0,1
2894,1,0.12,16,-0.8293134143049462,-1.3041306471793397,1.5111885074611853,2,0,14,0,-0.3119317316916199,1.2941274051692564,0,0
25945,0,0.04,8,-0.10615263579773229,0.8838192362336742,-0.6960683830507626,1,2,6,1,-1.3933952755691148,1.2941274051692564,1,1
16651,1,0.64,13,-0.10615263579773229,1.061036360746879,-0.6960683830507626,2,0,15,1,-0.5822976176609936,0.5981177202112112,1,1
14944,1,0.08,24,-1.5524741928121601,-0.27490811635265694,-1.4318206798880784,0,1,6,0,-1.3933952755691148,-1.4899113346629247,0,0
16411,1,0.08,5,1.3401689212166956,1.5654235612844576,0.03968391378655343,2,1,6,1,1.0398976981552486,0.5981177202112112,1,1
23594,0,0.6,2,-0.10615263579773229,-1.5904044637006687,1.5111885074611853,3,2,1,1,0.22880004024712747,0.5981177202112112,1,1
3947,1,0.08,2,1.3401689212166956,-0.1862995540960552,0.7754362106238694,1,2,6,0,0.22880004024712747,-0.7939016497048794,1,0
19776,0,0.4,14,0.6170081427094817,1.129196793251957,-0.6960683830507626,1,0,17,1,1.3102635841246222,-0.7939016497048794,1,1
4552,0,0.48,21,1.3401689212166956,1.4222866530237936,-0.6960683830507626,2,2,15,1,-0.8526635036303674,-0.7939016497048794,1,1
24951,0,0.2,9,-0.10615263579773229,0.05907800292222702,0.03968391378655343,3,2,11,0,0.7695318121858749,0.5981177202112112,1,0
15729,0,0.44,7,-0.8293134143049462,-1.1064653929146124,0.03968391378655343,2,2,24,0,1.0398976981552486,-0.0978919647468341,1,1
15318,1,0.12,5,-1.5524741928121601,-1.011040787407503,-0.6960683830507626,3,1,14,0,-1.123029389599741,-0.0978919647468341,1,0
1543,0,0.04,9,0.6170081427094817,-1.331394820181371,0.03968391378655343,0,0,6,1,-0.8526635036303674,0.5981177202112112,1,1
27275,0,0.24,14,1.3401689212166956,-0.9837766144054717,-1.4318206798880784,2,0,11,1,-0.04156584572224624,0.5981177202112112,0,1
1926,1,0.2,25,-0.10615263579773229,-0.8610878358963309,-0.6960683830507626,2,2,23,0,1.3102635841246222,0.5981177202112112,1,1
1160,1,0.64,17,-0.10615263579773229,-0.13177120809199247,-0.6960683830507626,3,2,23,0,-1.123029389599741,0.5981177202112112,1,0
25216,0,0.56,11,-0.10615263579773229,-1.1132814361651209,0.03968391378655343,2,0,17,1,-0.3119317316916199,-0.0978919647468341,1,0
14097,0,0.28,26,-0.8293134143049462,0.5770972899608222,0.03968391378655343,1,2,6,1,-1.3933952755691148,-0.7939016497048794,0,1
27048,1,0.28,28,-0.8293134143049462,1.5722396045349665,1.5111885074611853,3,1,20,0,0.4991659262165012,1.2941274051692564,0,0
20342,0,0.24,2,1.3401689212166956,-0.8747199223973462,0.7754362106238694,2,2,23,1,-0.8526635036303674,0.5981177202112112,0,1
11092,0,0.24,14,-0.10615263579773229,1.2995978745146528,-1.4318206798880784,1,1,9,1,1.3102635841246222,0.5981177202112112,1,1
2696,1,0.16,7,-1.5524741928121601,-1.3041306471793397,-0.6960683830507626,1,2,16,1,-1.3933952755691148,0.5981177202112112,1,0
1795,0,0.08,24,1.3401689212166956,0.2635593004374613,-0.6960683830507626,0,2,6,1,1.0398976981552486,1.2941274051692564,0,1
18261,0,0.32,0,1.3401689212166956,1.5040791720298872,0.03968391378655343,2,2,7,1,0.7695318121858749,0.5981177202112112,0,1
13538,0,0.56,5,1.3401689212166956,0.7406823279730104,-0.6960683830507626,0,2,23,0,0.22880004024712747,0.5981177202112112,1,0
14428,1,0.24,2,-1.5524741928121601,1.5517914747834423,0.7754362106238694,2,1,9,0,0.4991659262165012,-1.4899113346629247,0,0
26586,0,0.56,23,0.6170081427094817,-0.595262149126525,0.03968391378655343,1,2,19,1,0.7695318121858749,1.2941274051692564,0,1
4354,0,0.44,21,0.6170081427094817,-0.009082429582851674,-1.4318206798880784,2,1,7,1,1.0398976981552486,1.2941274051692564,0,1
10648,0,0.16,25,-0.10615263579773229,-0.27490811635265694,-0.6960683830507626,3,1,3,1,0.7695318121858749,-1.4899113346629247,1,1
7517,1,0.28,29,0.6170081427094817,-1.6381167664542235,-0.6960683830507626,1,2,5,0,-0.3119317316916199,0.5981177202112112,0,1
27043,0,0.4,7,-1.5524741928121601,-1.3041306471793397,-0.6960683830507626,3,1,17,0,-1.123029389599741,-0.7939016497048794,0,0
16071,1,0.36,12,-0.10615263579773229,0.6179935494638695,1.5111885074611853,2,2,19,1,0.22880004024712747,1.2941274051692564,1,1
17371,0,0.28,11,-0.10615263579773229,-1.2087060416722302,0.7754362106238694,2,1,21,0,-0.3119317316916199,-0.7939016497048794,0,0
20666,1,0.04,5,-0.10615263579773229,-0.09769099183945344,-1.4318206798880784,0,0,6,0,0.4991659262165012,1.2941274051692564,1,0
17165,1,0.4,6,-0.10615263579773229,-0.7452151006376977,0.7754362106238694,0,0,12,1,1.0398976981552486,-0.7939016497048794,1,1
2875,1,0.48,13,0.6170081427094817,0.17495073818086015,0.03968391378655343,0,0,9,1,0.22880004024712747,-0.0978919647468341,1,1
27260,0,0.04,27,-0.10615263579773229,-1.3041306471793397,0.03968391378655343,1,2,6,1,-1.3933952755691148,-0.0978919647468341,0,1
11064,1,0.24,27,-0.8293134143049462,1.1632770095044955,1.5111885074611853,0,2,21,0,-0.5822976176609936,-1.4899113346629247,1,0
6223,0,0.0,7,1.3401689212166956,1.5517914747834423,1.5111885074611853,0,2,6,1,-1.6637611615384884,-1.4899113346629247,0,1
9166,0,0.2,16,-1.5524741928121601,-0.5611819328739859,0.03968391378655343,1,0,21,0,0.22880004024712747,-1.4899113346629247,0,0
12498,0,0.56,10,-0.10615263579773229,0.604361462962853,0.7754362106238694,0,0,4,1,1.0398976981552486,-0.0978919647468341,1,1
7066,0,0.2,4,-0.8293134143049462,0.5566491602092991,1.5111885074611853,1,2,1,1,-1.9341270475078622,-1.4899113346629247,0,0
21654,0,0.44,24,0.6170081427094817,0.9587957119892613,-0.6960683830507626,2,2,7,0,-1.3933952755691148,1.2941274051692564,0,1
13143,0,0.64,25,-0.10615263579773229,-1.4200033824379727,0.7754362106238694,3,0,0,0,0.4991659262165012,1.2941274051692564,0,0
21015,0,0.28,4,-1.5524741928121601,-0.37714876511027473,0.03968391378655343,1,0,13,0,-0.8526635036303674,-1.4899113346629247,0,0
17748,1,0.44,22,-0.8293134143049462,0.8906352794841832,1.5111885074611853,3,2,22,0,-0.04156584572224624,-0.7939016497048794,0,0
20785,0,0.56,4,0.6170081427094817,-0.3703327218597664,1.5111885074611853,3,1,14,0,-0.3119317316916199,0.5981177202112112,0,0
21039,1,0.24,0,-0.10615263579773229,-0.8747199223973462,1.5111885074611853,2,1,0,0,-1.123029389599741,1.2941274051692564,1,0
25915,0,0.32,0,-0.8293134143049462,1.3745743502702388,0.03968391378655343,2,2,1,0,-1.3933952755691148,1.2941274051692564,0,0
23518,0,0.64,14,0.6170081427094817,0.2635593004374613,1.5111885074611853,2,0,15,1,1.0398976981552486,1.2941274051692564,1,1
11792,0,0.52,7,1.3401689212166956,0.7134181549709784,0.7754362106238694,1,2,8,1,1.3102635841246222,1.2941274051692564,1,1
4758,1,0.4,13,-1.5524741928121601,-0.1931155973465629,0.03968391378655343,3,2,9,1,1.3102635841246222,-0.0978919647468341,1,1
18051,1,0.24,23,0.6170081427094817,-0.27490811635265694,-1.4318206798880784,0,2,21,1,-0.5822976176609936,0.5981177202112112,0,1
21679,0,0.52,5,0.6170081427094817,0.8838192362336742,0.03968391378655343,1,0,3,1,1.3102635841246222,0.5981177202112112,1,1
16157,0,0.6,22,1.3401689212166956,-0.5202856733709392,-1.4318206798880784,2,1,21,1,-0.04156584572224624,-0.0978919647468341,1,1
21659,0,0.48,21,-0.10615263579773229,-1.5086119446945745,1.5111885074611853,1,1,16,0,-0.3119317316916199,-1.4899113346629247,1,0
8267,0,0.52,13,0.6170081427094817,-0.5611819328739859,-0.6960683830507626,1,2,12,1,0.22880004024712747,-1.4899113346629247,0,1
24294,0,0.6,3,1.3401689212166956,-0.5748140193750019,0.7754362106238694,3,0,2,0,-1.9341270475078622,-0.7939016497048794,1,0
1859,1,0.56,0,-0.10615263579773229,-1.2427862579247693,-0.6960683830507626,2,1,17,1,-1.6637611615384884,0.5981177202112112,0,0
13357,0,0.48,26,-0.8293134143049462,1.5722396045349665,0.7754362106238694,3,2,16,0,1.3102635841246222,-1.4899113346629247,0,0
15777,0,0.36,16,0.6170081427094817,1.1837251392560197,0.7754362106238694,1,2,0,1,-1.6637611615384884,1.2941274051692564,1,1
7932,1,0.2,22,1.3401689212166956,-1.1882579119207066,-0.6960683830507626,1,0,3,1,-1.3933952755691148,0.5981177202112112,0,1
7453,0,0.32,24,-0.8293134143049462,-0.27490811635265694,1.5111885074611853,2,0,23,0,-1.9341270475078622,-1.4899113346629247,1,0
9230,0,0.48,8,1.3401689212166956,0.7406823279730104,0.03968391378655343,0,2,7,0,1.0398976981552486,-0.0978919647468341,1,1
18325,0,0.12,25,-0.10615263579773229,-1.7267253287108255,-1.4318206798880784,3,2,21,1,1.3102635841246222,-1.4899113346629247,1,1
4328,1,0.12,22,0.6170081427094817,1.4018385232722705,0.03968391378655343,0,2,16,1,0.7695318121858749,-0.7939016497048794,1,1
9330,0,0.24,7,-1.5524741928121601,-1.6381167664542235,0.03968391378655343,0,1,1,1,-1.9341270475078622,-0.7939016497048794,0,0
23516,0,0.4,9,-0.10615263579773229,-0.3839648083607824,0.7754362106238694,0,1,0,1,0.7695318121858749,-0.0978919647468341,0,1
23629,1,0.16,12,0.6170081427094817,0.2635593004374613,-1.4318206798880784,2,2,24,1,-0.8526635036303674,-0.7939016497048794,0,0
16229,1,0.2,15,-1.5524741928121601,1.5517914747834423,-0.6960683830507626,1,1,2,0,1.3102635841246222,-1.4899113346629247,1,0
26013,0,0.0,11,0.6170081427094817,-0.2680920731021493,-0.6960683830507626,3,1,6,1,1.3102635841246222,0.5981177202112112,0,1
18479,1,0.36,22,-0.10615263579773229,-0.39078085161129006,-0.6960683830507626,2,2,7,1,1.0398976981552486,-1.4899113346629247,0,0
19975,0,0.32,25,0.6170081427094817,-1.3382108634318788,-0.6960683830507626,3,1,14,1,-0.8526635036303674,-0.0978919647468341,0,0
10678,0,0.24,22,1.3401689212166956,-0.4521252408658605,0.7754362106238694,3,2,21,1,-0.04156584572224624,1.2941274051692564,0,1
22933,1,0.32,18,-0.10615263579773229,-1.699461155708794,0.7754362106238694,1,1,0,0,-1.6637611615384884,-1.4899113346629247,1,0
4116,0,0.16,16,-0.10615263579773229,-0.09769099183945344,-1.4318206798880784,0,1,18,1,0.22880004024712747,1.2941274051692564,0,1
18866,0,0.64,18,-0.8293134143049462,-1.229154171423754,0.03968391378655343,2,2,7,0,0.22880004024712747,-0.0978919647468341,1,0
21420,0,0.36,23,-0.10615263579773229,-0.4521252408658605,-1.4318206798880784,2,2,9,1,-1.3933952755691148,-0.0978919647468341,1,1
21406,1,0.16,15,1.3401689212166956,-1.4813477716925432,-0.6960683830507626,2,1,12,1,0.22880004024712747,0.5981177202112112,1,1
12814,1,0.44,27,1.3401689212166956,-0.3839648083607824,-1.4318206798880784,3,1,7,1,0.7695318121858749,1.2941274051692564,0,1
2687,1,0.04,25,1.3401689212166956,-1.215522084922738,0.03968391378655343,0,2,6,1,1.0398976981552486,0.5981177202112112,1,1
12949,0,0.24,2,-0.10615263579773229,-1.058753090161058,0.7754362106238694,3,0,9,1,1.3102635841246222,1.2941274051692564,1,0
6393,1,0.08,19,1.3401689212166956,-1.229154171423754,1.5111885074611853,2,0,6,1,1.0398976981552486,1.2941274051692564,0,1
20461,1,0.6,14,0.6170081427094817,1.5790556477854742,0.7754362106238694,1,0,7,0,0.4991659262165012,-1.4899113346629247,1,1
8,0,0.4,8,-0.10615263579773229,1.456366869276332,-1.4318206798880784,2,1,7,1,1.3102635841246222,-0.0978919647468341,0,1
24142,0,0.28,19,0.6170081427094817,-0.7452151006376977,0.03968391378655343,1,2,7,1,-1.9341270475078622,0.5981177202112112,0,1
7965,1,0.64,14,-0.8293134143049462,1.5517914747834423,0.7754362106238694,1,1,5,1,1.0398976981552486,-1.4899113346629247,0,0
8659,1,0.44,25,-0.10615263579773229,-0.15221933784351616,1.5111885074611853,1,1,6,1,0.7695318121858749,-0.7939016497048794,1,1
16047,1,0.48,3,-0.8293134143049462,0.15450260842933647,0.7754362106238694,1,1,1,1,-1.9341270475078622,-1.4899113346629247,0,0
11176,0,0.12,21,1.3401689212166956,-0.5611819328739859,0.03968391378655343,2,2,10,1,0.7695318121858749,0.5981177202112112,0,1
20944,1,0.6,0,-0.10615263579773229,-1.2904985606783244,0.7754362106238694,1,2,22,1,-0.8526635036303674,-0.0978919647468341,0,0
10080,0,0.08,17,0.6170081427094817,0.8565550632316435,-1.4318206798880784,1,0,6,1,-0.04156584572224624,-0.0978919647468341,0,1
2805,0,0.44,28,-1.5524741928121601,0.6588898089669157,0.03968391378655343,2,1,24,0,0.22880004024712747,-1.4899113346629247,0,0
22627,1,0.16,6,-0.8293134143049462,0.7883946307265653,0.7754362106238694,3,0,3,0,0.4991659262165012,0.5981177202112112,1,0
25327,1,0.12,29,1.3401689212166956,0.4203282951991418,0.7754362106238694,3,0,9,1,-1.123029389599741,-0.0978919647468341,0,1
1998,0,0.56,25,-0.10615263579773229,-0.7792953168902368,-0.6960683830507626,0,2,1,0,0.4991659262165012,0.5981177202112112,1,0
24790,1,0.08,25,1.3401689212166956,-1.4200033824379727,-1.4318206798880784,1,2,6,1,-0.3119317316916199,-0.0978919647468341,1,1
5462,0,0.04,14,0.6170081427094817,1.4018385232722705,-0.6960683830507626,1,2,4,1,-0.3119317316916199,0.5981177202112112,0,1
18715,0,0.12,6,-0.8293134143049462,0.1340544786778128,-1.4318206798880784,1,2,4,1,0.22880004024712747,-0.7939016497048794,0,1
17213,1,0.28,11,-0.8293134143049462,0.5770972899608222,-1.4318206798880784,1,1,21,1,1.3102635841246222,1.2941274051692564,0,1
14748,0,0.6,13,1.3401689212166956,-0.029530559334374738,-0.6960683830507626,1,2,12,1,0.7695318121858749,0.5981177202112112,0,1
19216,1,0.36,4,-0.10615263579773229,0.2635593004374613,-1.4318206798880784,1,0,3,1,-0.3119317316916199,1.2941274051692564,0,0
23249,1,0.32,28,0.6170081427094817,1.2314374420095748,-0.6960683830507626,3,2,2,1,1.3102635841246222,-0.0978919647468341,1,1
1769,0,0.2,22,-0.8293134143049462,0.07952613267375008,-1.4318206798880784,0,1,11,0,1.3102635841246222,-0.7939016497048794,0,0
4592,1,0.52,28,-1.5524741928121601,-0.3430685488577351,1.5111885074611853,1,1,16,0,0.7695318121858749,-1.4899113346629247,0,0
11073,0,0.52,24,0.6170081427094817,-0.24082790010011793,-1.4318206798880784,1,2,17,1,1.0398976981552486,1.2941274051692564,1,1
19688,0,0.28,24,1.3401689212166956,-0.5475498463729706,1.5111885074611853,0,0,19,0,-0.5822976176609936,0.5981177202112112,1,1
8281,0,0.24,11,-0.8293134143049462,1.5245273017814114,0.7754362106238694,3,1,23,0,-0.3119317316916199,1.2941274051692564,0,0
7411,1,0.16,25,-1.5524741928121601,0.5362010304577749,0.7754362106238694,1,0,16,0,-1.9341270475078622,-0.0978919647468341,0,0
14570,0,0.44,3,0.6170081427094817,-1.7267253287108255,-1.4318206798880784,1,2,12,1,0.4991659262165012,-0.0978919647468341,1,1
7989,1,0.48,2,1.3401689212166956,1.5517914747834423,-1.4318206798880784,1,1,21,1,0.22880004024712747,1.2941274051692564,1,1
24897,1,0.64,19,-0.8293134143049462,-1.3041306471793397,1.5111885074611853,0,1,19,1,-1.3933952755691148,-0.7939016497048794,0,0
5689,0,0.08,1,-0.10615263579773229,0.45440851145168143,-1.4318206798880784,3,2,6,1,0.22880004024712747,1.2941274051692564,0,1
1168,1,0.64,12,0.6170081427094817,0.3998801654476187,-0.6960683830507626,1,0,7,1,1.3102635841246222,-0.7939016497048794,1,1
15927,1,0.4,11,0.6170081427094817,-1.7267253287108255,0.03968391378655343,1,1,1,1,1.0398976981552486,-0.0978919647468341,0,1
1036,1,0.52,1,-1.5524741928121601,1.4018385232722705,0.03968391378655343,0,0,13,1,0.22880004024712747,-0.0978919647468341,0,1
7787,0,0.36,14,-1.5524741928121601,1.4018385232722705,-0.6960683830507626,2,1,23,0,0.7695318121858749,-0.7939016497048794,1,0
21942,0,0.44,13,-0.10615263579773229,1.5722396045349665,-1.4318206798880784,0,2,10,1,1.3102635841246222,0.5981177202112112,0,1
20281,1,0.28,16,-1.5524741928121601,-1.4200033824379727,0.7754362106238694,2,1,4,0,-1.123029389599741,0.5981177202112112,0,0
16641,0,0.52,27,0.6170081427094817,-1.3177627336803557,1.5111885074611853,3,1,6,0,-0.3119317316916199,-1.4899113346629247,1,0
12289,1,0.24,1,-0.8293134143049462,0.9519796687387535,-1.4318206798880784,0,0,7,1,1.3102635841246222,0.5981177202112112,0,1
245,1,0.44,16,-0.8293134143049462,1.1837251392560197,0.7754362106238694,0,2,1,0,-1.9341270475078622,-0.7939016497048794,1,0
18208,0,0.52,5,-0.10615263579773229,-1.2700504309268006,0.03968391378655343,1,0,9,0,-1.6637611615384884,0.5981177202112112,0,0
17919,1,0.52,21,1.3401689212166956,-0.12495516484148479,0.7754362106238694,3,1,17,1,1.0398976981552486,1.2941274051692564,1,1
3970,0,0.2,21,-0.10615263579773229,1.0474042742458625,0.03968391378655343,0,0,23,0,1.3102635841246222,0.5981177202112112,0,1
6038,0,0.0,13,-0.10615263579773229,0.7338662847225027,0.03968391378655343,3,1,6,1,1.0398976981552486,-0.7939016497048794,1,1
18975,0,0.36,16,0.6170081427094817,1.1155647067509404,-1.4318206798880784,0,1,23,0,0.7695318121858749,0.5981177202112112,0,1
13771,0,0.2,4,-0.10615263579773229,-0.6157102788780486,-0.6960683830507626,3,1,10,0,0.7695318121858749,-1.4899113346629247,1,0
26634,0,0.2,22,-1.5524741928121601,-0.4521252408658605,0.03968391378655343,0,0,23,1,0.22880004024712747,-0.0978919647468341,0,0
22303,0,0.56,5,-0.8293134143049462,1.4086545665227783,1.5111885074611853,2,1,9,1,-0.3119317316916199,0.5981177202112112,0,0
22631,0,0.52,23,-1.5524741928121601,1.197357225757035,1.5111885074611853,3,2,14,0,-0.8526635036303674,1.2941274051692564,0,0
16206,1,0.24,24,0.6170081427094817,0.7747625442255488,-0.6960683830507626,0,1,13,1,-1.3933952755691148,1.2941274051692564,0,1
11199,0,0.64,0,-1.5524741928121601,-0.27490811635265694,0.03968391378655343,1,2,11,1,1.3102635841246222,-1.4899113346629247,1,0
20850,0,0.28,6,0.6170081427094817,0.031813829920195665,0.7754362106238694,2,2,1,0,-0.04156584572224624,0.5981177202112112,1,1
22040,0,0.48,16,1.3401689212166956,1.5517914747834423,0.03968391378655343,2,0,18,1,0.7695318121858749,0.5981177202112112,1,1
17423,1,0.2,0,-1.5524741928121601,-0.8679038791468385,-0.6960683830507626,0,2,23,1,-0.04156584572224624,1.2941274051692564,0,1
12154,1,0.52,2,-0.8293134143049462,-1.3177627336803557,-1.4318206798880784,2,2,8,1,-0.04156584572224624,-0.7939016497048794,0,1
16729,0,0.4,12,1.3401689212166956,-0.12495516484148479,0.7754362106238694,2,1,23,1,1.3102635841246222,-0.0978919647468341,1,1
26536,0,0.4,0,-1.5524741928121601,0.018181743419179684,1.5111885074611853,2,2,18,1,-0.04156584572224624,-1.4899113346629247,0,0
10949,0,0.28,4,-0.10615263579773229,1.2109893122580506,-1.4318206798880784,2,1,7,1,1.3102635841246222,1.2941274051692564,1,1
667,0,0.2,15,-1.5524741928121601,0.604361462962853,0.7754362106238694,0,2,14,0,-0.8526635036303674,1.2941274051692564,0,0
6953,1,0.6,0,0.6170081427094817,1.5858716910359818,0.7754362106238694,2,0,20,1,-0.8526635036303674,-1.4899113346629247,0,0
26313,0,0.2,22,-0.10615263579773229,0.7406823279730104,-0.6960683830507626,1,1,21,1,0.7695318121858749,-0.7939016497048794,0,1
8936,1,0.4,27,1.3401689212166956,-0.28172415960316466,-1.4318206798880784,0,1,27,1,1.3102635841246222,1.2941274051692564,1,1
14337,0,0.28,3,-0.8293134143049462,0.7406823279730104,0.7754362106238694,0,2,0,1,1.0398976981552486,1.2941274051692564,1,1
1658,0,0.4,11,1.3401689212166956,1.5858716910359818,0.03968391378655343,3,1,5,0,-0.3119317316916199,-0.7939016497048794,1,0
17936,0,0.08,16,-1.5524741928121601,1.5313433450319192,0.7754362106238694,0,0,6,0,-0.8526635036303674,-1.4899113346629247,1,0
24336,1,0.48,26,-0.10615263579773229,0.4203282951991418,1.5111885074611853,3,0,1,0,-1.123029389599741,-0.7939016497048794,1,0
1674,0,0.64,4,1.3401689212166956,-1.3041306471793397,0.7754362106238694,2,1,22,0,0.7695318121858749,-1.4899113346629247,1,0
27293,0,0.28,12,-0.8293134143049462,1.081484490498402,-0.6960683830507626,3,0,19,0,-1.3933952755691148,1.2941274051692564,1,0
7561,1,0.12,6,-0.8293134143049462,0.8770031929831665,0.03968391378655343,2,1,20,0,-0.04156584572224624,0.5981177202112112,0,0
7926,1,0.52,22,-1.5524741928121601,1.197357225757035,-1.4318206798880784,2,2,10,0,-1.6637611615384884,-0.0978919647468341,0,0
23151,0,0.6,11,-0.10615263579773229,0.9928759282417997,1.5111885074611853,1,1,10,0,-1.6637611615384884,-0.7939016497048794,0,0
15369,1,0.2,10,-1.5524741928121601,0.09997426242527375,0.03968391378655343,1,1,19,1,0.7695318121858749,1.2941274051692564,0,1
15945,0,0.48,16,-0.10615263579773229,-1.2359702146742615,-0.6960683830507626,2,2,2,1,-0.8526635036303674,-1.4899113346629247,0,1
26633,1,0.28,24,-0.10615263579773229,1.5517914747834423,-0.6960683830507626,3,2,7,0,-1.6637611615384884,1.2941274051692564,0,0
11693,0,0.2,7,1.3401689212166956,-0.7452151006376977,-0.6960683830507626,2,0,16,1,-1.123029389599741,1.2941274051692564,1,1
7289,1,0.44,10,0.6170081427094817,-0.09087494858894575,-0.6960683830507626,1,2,18,1,-0.5822976176609936,-0.0978919647468341,0,1
15206,1,0.6,2,0.6170081427094817,0.42714433844964944,0.03968391378655343,2,1,12,0,1.0398976981552486,-1.4899113346629247,0,0
1215,1,0.08,0,0.6170081427094817,-1.2427862579247693,-1.4318206798880784,0,0,6,1,-1.9341270475078622,-0.7939016497048794,0,1
720,1,0.24,18,0.6170081427094817,0.8497390199811358,-0.6960683830507626,3,0,1,1,-0.5822976176609936,0.5981177202112112,0,1
10480,0,0.32,4,1.3401689212166956,0.9928759282417997,-1.4318206798880784,0,2,3,1,-1.3933952755691148,1.2941274051692564,1,1
14213,1,0.32,25,0.6170081427094817,1.1428288797529724,0.7754362106238694,0,0,3,1,0.7695318121858749,-0.0978919647468341,0,1
26949,0,0.2,25,0.6170081427094817,0.7338662847225027,-0.6960683830507626,0,2,12,1,0.22880004024712747,0.5981177202112112,0,1
7219,0,0.64,3,0.6170081427094817,-0.9428803549024249,0.03968391378655343,1,2,14,1,0.22880004024712747,-0.0978919647468341,1,1
26883,0,0.08,2,-0.8293134143049462,0.67933793871844,0.03968391378655343,3,0,6,1,-0.04156584572224624,-1.4899113346629247,0,0
11583,1,0.4,7,1.3401689212166956,0.631625635964885,-1.4318206798880784,0,1,10,0,0.22880004024712747,1.2941274051692564,0,1
17310,0,0.28,15,-0.8293134143049462,0.8565550632316435,0.7754362106238694,0,1,3,1,1.0398976981552486,1.2941274051692564,1,1
25116,1,0.12,23,0.6170081427094817,-1.229154171423754,1.5111885074611853,1,2,21,1,1.0398976981552486,-0.0978919647468341,1,1
16903,1,0.32,29,-0.10615263579773229,-0.9565124414034403,0.7754362106238694,0,1,23,1,1.0398976981552486,1.2941274051692564,1,1
25077,0,0.28,24,-0.10615263579773229,0.5021208142052365,0.7754362106238694,3,2,10,0,1.0398976981552486,-1.4899113346629247,1,0
17057,0,0.36,28,0.6170081427094817,0.8838192362336742,1.5111885074611853,1,0,1,1,0.7695318121858749,-0.0978919647468341,1,0
22221,0,0.28,22,-0.10615263579773229,0.8838192362336742,0.7754362106238694,3,1,21,1,-0.5822976176609936,0.5981177202112112,0,0
11581,1,0.44,18,0.6170081427094817,-0.6566065383810954,1.5111885074611853,0,1,26,1,0.4991659262165012,0.5981177202112112,0,1
12992,0,0.6,27,1.3401689212166956,0.8838192362336742,-1.4318206798880784,3,0,18,0,-0.5822976176609936,-0.0978919647468341,1,0
20007,0,0.24,12,0.6170081427094817,-1.2427862579247693,1.5111885074611853,2,0,19,0,0.7695318121858749,-0.7939016497048794,1,0
24746,0,0.12,6,-1.5524741928121601,0.67933793871844,1.5111885074611853,1,0,21,0,0.4991659262165012,-0.7939016497048794,1,0
7251,0,0.32,13,-0.10615263579773229,0.2635593004374613,0.03968391378655343,3,2,3,1,0.7695318121858749,-0.0978919647468341,1,1
3057,0,0.24,0,1.3401689212166956,-1.3722910796844183,-1.4318206798880784,2,0,16,1,1.0398976981552486,1.2941274051692564,0,1
17534,1,0.36,4,-0.10615263579773229,0.7883946307265653,-1.4318206798880784,1,2,5,0,-1.123029389599741,1.2941274051692564,1,1
16728,0,0.56,23,1.3401689212166956,-0.029530559334374738,1.5111885074611853,3,2,6,1,1.0398976981552486,-0.0978919647468341,0,1
17515,1,0.08,13,1.3401689212166956,1.2995978745146528,0.7754362106238694,1,1,6,1,-0.3119317316916199,-1.4899113346629247,0,1
2974,1,0.48,21,0.6170081427094817,1.5313433450319192,0.7754362106238694,1,0,12,1,-1.3933952755691148,0.5981177202112112,1,0
4473,0,0.32,10,0.6170081427094817,-1.5563242474481296,0.03968391378655343,1,1,8,1,-0.5822976176609936,-0.0978919647468341,0,0
22193,0,0.24,22,-1.5524741928121601,1.1837251392560197,-0.6960683830507626,0,0,21,0,-0.3119317316916199,0.5981177202112112,0,0
21701,0,0.12,19,1.3401689212166956,0.07952613267375008,-1.4318206798880784,1,1,2,1,-1.3933952755691148,-0.7939016497048794,0,1
3928,0,0.16,6,-1.5524741928121601,-0.997408700906487,1.5111885074611853,0,0,15,1,-0.8526635036303674,-0.7939016497048794,0,0
23467,0,0.56,2,-0.10615263579773229,1.4086545665227783,1.5111885074611853,0,0,10,0,1.0398976981552486,0.5981177202112112,1,0
5637,1,0.08,15,0.6170081427094817,-1.6926451124582864,1.5111885074611853,0,2,6,1,-1.123029389599741,-0.0978919647468341,1,1
